# Version 1.00
#
freq[Hz]	db:Trc1_S11	ang:Trc1_S11	db:Trc2_S12	ang:Trc2_S12	db:Trc3_S21	ang:Trc3_S21	db:Trc4_S22	ang:Trc4_S22	
8.623168449446701E+09	-1.270389006146035E+00	1.789043922709665E+02	-4.122428952663662E+01	7.422303574271169E+01	-4.123859481326210E+01	7.409734022721528E+01	-1.108376609107732E+00	1.757033359698945E+02	
8.640668151887770E+09	-1.299532853336732E+00	1.792512963765671E+02	-4.127104401158601E+01	7.400819860503614E+01	-4.127993440612869E+01	7.387125651171613E+01	-1.137432961344253E+00	1.760570617654610E+02	
8.658203367909216E+09	-1.298684874299937E+00	1.793993057036533E+02	-4.128433674291265E+01	7.374672520211899E+01	-4.129710705295174E+01	7.359972635501387E+01	-1.138083827509790E+00	1.761785659233618E+02	
8.675774169581585E+09	-1.301619809374291E+00	1.791967701927709E+02	-4.130421645074817E+01	7.325604259181192E+01	-4.131702930120143E+01	7.321755360186339E+01	-1.138570047244505E+00	1.759942419200850E+02	
8.693380629121830E+09	-1.313540060621319E+00	1.789465831790510E+02	-4.132044424025594E+01	7.263590844666435E+01	-4.133022744012642E+01	7.261625000407312E+01	-1.147756534443283E+00	1.757818318702714E+02	
8.711022818893311E+09	-1.311337443432019E+00	1.790022484182284E+02	-4.133856802355027E+01	7.207824921202169E+01	-4.135145170671743E+01	7.204128017964382E+01	-1.143743975728891E+00	1.759000532831024E+02	
8.728700811406385E+09	-1.337946437235111E+00	1.792455387663259E+02	-4.138773566037982E+01	7.176805237804128E+01	-4.139404316697545E+01	7.170601878752093E+01	-1.171001764771287E+00	1.761944454563294E+02	
8.746414679318420E+09	-1.341493409646201E+00	1.794088600175098E+02	-4.139971443018841E+01	7.152875697111186E+01	-4.140536370453884E+01	7.148332908247968E+01	-1.176251404607922E+00	1.763636848325638E+02	
8.764164495434374E+09	-1.337103470055573E+00	1.791704846194413E+02	-4.140133226097053E+01	7.096219506617967E+01	-4.141313167658894E+01	7.099820995869777E+01	-1.171405510993045E+00	1.761173911890446E+02	
8.781950332706812E+09	-1.326688273994401E+00	1.789594663988304E+02	-4.141494463003522E+01	7.032592170778844E+01	-4.142257854489812E+01	7.042243137867825E+01	-1.158128783211553E+00	1.758884916787861E+02	
8.799772264236490E+09	-1.330124296406100E+00	1.790615059207818E+02	-4.144274600667131E+01	6.985610576170905E+01	-4.145403643619489E+01	6.984666153518641E+01	-1.161900654092053E+00	1.761089519703051E+02	
8.817630363272371E+09	-1.328518383244621E+00	1.793251213431226E+02	-4.147318038390274E+01	6.950438794151479E+01	-4.148378315370736E+01	6.944645093861027E+01	-1.158512116105658E+00	1.764028385814248E+02	
8.835524703212212E+09	-1.334964273711321E+00	1.794273986818028E+02	-4.149481986453652E+01	6.909385254111463E+01	-4.150965550658604E+01	6.909064667550888E+01	-1.169596551656034E+00	1.764724272472959E+02	
8.853455357602577E+09	-1.337192097167741E+00	1.791985393762274E+02	-4.150157146830787E+01	6.848688121910594E+01	-4.151282130198014E+01	6.856740646058510E+01	-1.174653843981219E+00	1.761724304478391E+02	
8.871422400139391E+09	-1.337665360328501E+00	1.788577643412979E+02	-4.152133461496177E+01	6.779652756323699E+01	-4.153450363873270E+01	6.780634621124048E+01	-1.173495097411548E+00	1.757942210829402E+02	
8.889425904668140E+09	-1.342266185873457E+00	1.790285634009471E+02	-4.155392326906152E+01	6.732465950348542E+01	-4.156230526197038E+01	6.733000643475843E+01	-1.175124848449614E+00	1.759493675437610E+02	
8.907465945184061E+09	-1.352090746524905E+00	1.792756330597270E+02	-4.159213828234957E+01	6.698255401253336E+01	-4.160499638584998E+01	6.695527324771845E+01	-1.186103217680053E+00	1.761641582353869E+02	
8.925542595832697E+09	-1.361265425407815E+00	1.793062261438443E+02	-4.161589287041906E+01	6.655553980832188E+01	-4.162731126485606E+01	6.656456416063097E+01	-1.200480530791887E+00	1.760860658308653E+02	
8.943655930909918E+09	-1.378423920957014E+00	1.789546075933660E+02	-4.163944557894926E+01	6.581053774491065E+01	-4.165312493440057E+01	6.587328433097026E+01	-1.213026513894995E+00	1.756445589357332E+02	
8.961806024862516E+09	-1.377828780039176E+00	1.786557279093665E+02	-4.168151876145999E+01	6.518009213080100E+01	-4.169061810513117E+01	6.528118516295864E+01	-1.207205088541490E+00	1.752929226111094E+02	
8.979992952288216E+09	-1.372027866464624E+00	1.789241786531938E+02	-4.171574201280713E+01	6.485349123385694E+01	-4.172195359699990E+01	6.489594429810921E+01	-1.199175789980439E+00	1.755215112397708E+02	
8.998216787936277E+09	-1.370186585079956E+00	1.792368856280049E+02	-4.174238683046306E+01	6.462412881637280E+01	-4.175492406285944E+01	6.462812226681568E+01	-1.195145473093218E+00	1.758091099164739E+02	
9.016477606707504E+09	-1.360795267084626E+00	1.792827403617664E+02	-4.176559187895057E+01	6.403882759405622E+01	-4.177634218802353E+01	6.414051196869312E+01	-1.188579792342844E+00	1.758201902173266E+02	
9.034775483654856E+09	-1.384263209731107E+00	1.789747269474351E+02	-4.179731805100775E+01	6.330432877564004E+01	-4.180670801643807E+01	6.344746872518186E+01	-1.209379457541841E+00	1.754783539822640E+02	
9.053110493983450E+09	-1.381925362168090E+00	1.788514935579415E+02	-4.183814729086406E+01	6.285025140961357E+01	-4.184523646012292E+01	6.290440720759026E+01	-1.207656237808828E+00	1.753241389660593E+02	
9.071482713051178E+09	-1.390612957657312E+00	1.792291261129925E+02	-4.187396127374257E+01	6.266306836692570E+01	-4.188144363311671E+01	6.267505170897142E+01	-1.218726441126166E+00	1.758078069597525E+02	
9.089892216368706E+09	-1.388149799580157E+00	1.795248219356064E+02	-4.188487965988399E+01	6.230370390305361E+01	-4.189526793866025E+01	6.234633602087126E+01	-1.207390872673178E+00	1.760765954981531E+02	
9.108339079600094E+09	-1.391511090389892E+00	1.794890086696520E+02	-4.190599221174593E+01	6.165594465355674E+01	-4.191829945476822E+01	6.177120375312347E+01	-1.214720731016088E+00	1.760377542637355E+02	
9.126823378562799E+09	-1.419519078648301E+00	1.791637045537380E+02	-4.193677678251498E+01	6.095642742888094E+01	-4.194972411493058E+01	6.111448938748276E+01	-1.240579455597839E+00	1.757119087272471E+02	
9.145345189228300E+09	-1.416055861908122E+00	1.790832659626760E+02	-4.197925417139303E+01	6.063004785884088E+01	-4.198923865887024E+01	6.068547112268701E+01	-1.235136876824606E+00	1.756736868561240E+02	
9.163904587722090E+09	-1.410033814377552E+00	1.793513499752582E+02	-4.199676785572070E+01	6.043403760888745E+01	-4.200753307300346E+01	6.045544860391943E+01	-1.226466981925333E+00	1.760070807676535E+02	
9.182501650324305E+09	-1.383108104917159E+00	1.794486556995517E+02	-4.199700000795780E+01	6.000030358092419E+01	-4.201589462325644E+01	6.006215495357984E+01	-1.187331186420700E+00	1.762021980456683E+02	
9.201136453469730E+09	-1.369418717625425E+00	1.792766252786153E+02	-4.201827827045544E+01	5.919512401538766E+01	-4.202869321950365E+01	5.930526446754534E+01	-1.191937518837437E+00	1.759904449946336E+02	
9.219809073748423E+09	-1.407509672838186E+00	1.789209080483918E+02	-4.207364472212164E+01	5.849621435351702E+01	-4.207596755565650E+01	5.854325938420806E+01	-1.226174229428162E+00	1.756874763426887E+02	
9.238519587905712E+09	-1.404171877051746E+00	1.790729704131060E+02	-4.211005324688887E+01	5.827200796687169E+01	-4.211666223045708E+01	5.825396536244592E+01	-1.220798072644115E+00	1.758638990337256E+02	
9.257268072842827E+09	-1.392825463963665E+00	1.793130363142285E+02	-4.212210473747737E+01	5.799653969900415E+01	-4.213361474563492E+01	5.803558975451374E+01	-1.210012246435011E+00	1.761095636069219E+02	
9.276054605616909E+09	-1.373602097986030E+00	1.793067959421975E+02	-4.212725282584480E+01	5.736463029049128E+01	-4.214081217880495E+01	5.747696767124915E+01	-1.193392059650185E+00	1.760919588601567E+02	
9.294879263441587E+09	-1.382005106791668E+00	1.791749354749351E+02	-4.214703676865388E+01	5.651967846715073E+01	-4.216077479428989E+01	5.664575160329000E+01	-1.206587389079569E+00	1.759084930032908E+02	
9.313742123687191E+09	-1.431164497864789E+00	1.790169706969199E+02	-4.221829167636844E+01	5.596261504649926E+01	-4.222088761064250E+01	5.605316169706381E+01	-1.253939275589430E+00	1.756462461836883E+02	
9.332643263880947E+09	-1.423628030981347E+00	1.792695905060511E+02	-4.225230236395242E+01	5.581540706853846E+01	-4.225705081847345E+01	5.582103588416993E+01	-1.252246963573718E+00	1.757482266974368E+02	
9.351582761707569E+09	-1.421996808511673E+00	1.792868438914751E+02	-4.226068591301975E+01	5.539850463506323E+01	-4.227942039553454E+01	5.544577038645573E+01	-1.247577727955818E+00	1.757342821927739E+02	
9.370560695009268E+09	-1.394914238924512E+00	1.792078568527049E+02	-4.226980250951782E+01	5.469387057885759E+01	-4.228109839027069E+01	5.480539098898778E+01	-1.217255474532186E+00	1.755523034515411E+02	
9.389577141786379E+09	-1.413611178296261E+00	1.790696285689092E+02	-4.230661906178753E+01	5.380132642464186E+01	-4.230961840465073E+01	5.389693748624329E+01	-1.235409939111477E+00	1.753232902150957E+02	
9.408632180197378E+09	-1.460301248287962E+00	1.790790651402843E+02	-4.239642330084385E+01	5.341127383569940E+01	-4.240139308364694E+01	5.342326244186389E+01	-1.276803229978367E+00	1.752595879074844E+02	
9.427725888559507E+09	-1.436101593963217E+00	1.794082930182557E+02	-4.241767026131502E+01	5.329524204267896E+01	-4.242598298895605E+01	5.330163818245848E+01	-1.250247087391185E+00	1.755259350726001E+02	
9.446858345348791E+09	-1.405222613577098E+00	1.793401942967880E+02	-4.242485398772862E+01	5.280801678130366E+01	-4.243291302062767E+01	5.286819210492003E+01	-1.215444561540594E+00	1.754231421363549E+02	
9.466029629200665E+09	-1.377939495474001E+00	1.792661838844508E+02	-4.243632309826383E+01	5.198653130263570E+01	-4.243787611437820E+01	5.212132252831700E+01	-1.194169232293552E+00	1.753521596476214E+02	
9.485239818909990E+09	-1.440740693389426E+00	1.793423963764847E+02	-4.249984893714324E+01	5.127449798526539E+01	-4.249823856297377E+01	5.129017651418376E+01	-1.236742673656623E+00	1.755276621414005E+02	
9.504488993431692E+09	-1.448911718315394E+00	1.795728245190116E+02	-4.255815348982974E+01	5.103673942059230E+01	-4.256614350741427E+01	5.095790597432273E+01	-1.251925111672760E+00	1.757542655004884E+02	
9.523777231880768E+09	-1.443567618768824E+00	1.796982990703830E+02	-4.258371920577229E+01	5.080906710682446E+01	-4.259238206483794E+01	5.078602390879664E+01	-1.244001991575155E+00	1.759215748112087E+02	
9.543104613532923E+09	-1.420404177784944E+00	1.794226915514436E+02	-4.258995061939671E+01	5.008632154359691E+01	-4.260144719670144E+01	5.017930694544513E+01	-1.219814915730371E+00	1.757108496810291E+02	
9.562471217824589E+09	-1.432738389638086E+00	1.794001065046894E+02	-4.261340633519581E+01	4.939216605964427E+01	-4.261458556560505E+01	4.937575912976133E+01	-1.232720203059561E+00	1.757649928064777E+02	
9.581877124353561E+09	-1.486243387780030E+00	1.794823925046314E+02	-4.268720838629694E+01	4.892928179646763E+01	-4.269927424367439E+01	4.880518419974332E+01	-1.284611428184824E+00	1.759203053393289E+02	
9.601322412879013E+09	-1.488671197619444E+00	1.797163447556541E+02	-4.273028551606334E+01	4.875276283310821E+01	-4.273811821059616E+01	4.868012394940840E+01	-1.293838303143857E+00	1.762367920919052E+02	
9.620807163322136E+09	-1.468062198125922E+00	1.795098274157149E+02	-4.274077562741772E+01	4.829115498114418E+01	-4.275399208390720E+01	4.825830818701805E+01	-1.263541530140821E+00	1.760626444561175E+02	
9.640331455766155E+09	-1.415788250581591E+00	1.791491638087683E+02	-4.273484120209466E+01	4.751022199535610E+01	-4.273755747088043E+01	4.755710183412971E+01	-1.216767589711810E+00	1.755903294572127E+02	
9.659895370456974E+09	-1.438328101525185E+00	1.791795349432529E+02	-4.278087490261691E+01	4.678684900387866E+01	-4.278129098643770E+01	4.667065057151689E+01	-1.243285988186387E+00	1.756536006733711E+02	
9.679498987803183E+09	-1.472133240324840E+00	1.795156953089387E+02	-4.284248873234133E+01	4.644994564686901E+01	-4.285188990924074E+01	4.627238732431447E+01	-1.274802105442590E+00	1.759618106730892E+02	
9.699142388376713E+09	-1.456737870005772E+00	1.797279726520537E+02	-4.285741647757740E+01	4.617949466204104E+01	-4.287070880634953E+01	4.606498967633447E+01	-1.257411837162397E+00	1.761142713501113E+02	
9.718825652912853E+09	-1.439761589114613E+00	1.792924388821157E+02	-4.288733164302138E+01	4.555437159324877E+01	-4.289351881397292E+01	4.549942692592924E+01	-1.240682228541883E+00	1.756335514021002E+02	
9.738548862310884E+09	-1.413000929257606E+00	1.792503600362950E+02	-4.290130293803913E+01	4.485084759755019E+01	-4.289696758606083E+01	4.474424278665703E+01	-1.221500461817610E+00	1.755152297744061E+02	
9.758312097634113E+09	-1.440930831590763E+00	1.794863977972675E+02	-4.293684969389699E+01	4.417633739313779E+01	-4.294436284440130E+01	4.403981583883994E+01	-1.245883388513738E+00	1.756391213840588E+02	
9.778115440110466E+09	-1.451890938661627E+00	1.797625769217012E+02	-4.298167081039701E+01	4.375079926951587E+01	-4.299392619979565E+01	4.364868856740042E+01	-1.253780489712817E+00	1.758033290740725E+02	
9.797958971132717E+09	-1.456372795486753E+00	1.795036425448782E+02	-4.301914386984962E+01	4.320423458706166E+01	-4.303074041696352E+01	4.315157547726210E+01	-1.255340176512191E+00	1.754740815776247E+02	
9.817842772258698E+09	-1.427557898377514E+00	1.792334765039518E+02	-4.303662543082245E+01	4.254438325070446E+01	-4.303838518440024E+01	4.250728575178758E+01	-1.227673251444132E+00	1.750980528004787E+02	
9.837766925211906E+09	-1.426768228745793E+00	1.794786249650516E+02	-4.306159165022214E+01	4.201060680916502E+01	-4.305698963131317E+01	4.185708850464317E+01	-1.219653628683904E+00	1.752643480397763E+02	
9.857731511881536E+09	-1.441023301224784E+00	1.799428313401912E+02	-4.311804501038144E+01	4.157486391424183E+01	-4.313026740033202E+01	4.143067461675612E+01	-1.227638997009129E+00	1.756482261567610E+02	
9.877736614323122E+09	-1.432267078880590E+00	1.797777893966622E+02	-4.314696421366138E+01	4.078415101590168E+01	-4.316138491244484E+01	4.068916859249870E+01	-1.216317080497228E+00	1.754398976295318E+02	
9.897782314758556E+09	-1.427913425758118E+00	1.792747027586881E+02	-4.318431697051660E+01	4.008588594538377E+01	-4.319982481015357E+01	4.009210525356951E+01	-1.201762510718328E+00	1.749480311786245E+02	
9.917868695576759E+09	-1.407466579154513E+00	1.791716556884842E+02	-4.321714667045715E+01	3.967378382675881E+01	-4.321273376171681E+01	3.950270524621901E+01	-1.181559935136649E+00	1.749032733967874E+02	
9.937995839333683E+09	-1.426142365645468E+00	1.798098202319274E+02	-4.326303793273303E+01	3.926671472533675E+01	-4.328087745408932E+01	3.910738875954611E+01	-1.194262957345013E+00	1.755708078034270E+02	
9.958163828752981E+09	-1.393994403820663E+00	-1.798684334257795E+02	-4.327161328007832E+01	3.864006348587877E+01	-4.328920350326375E+01	3.859838367415632E+01	-1.154531255139301E+00	1.760004998499082E+02	
9.978372746726023E+09	-1.460937559173688E+00	1.794687120959007E+02	-4.336084407729885E+01	3.770874575239434E+01	-4.337273070622651E+01	3.769683217208749E+01	-1.224294299656386E+00	1.753751719533724E+02	
9.998622676312557E+09	-1.451759863398510E+00	1.792113772556816E+02	-4.340036885584517E+01	3.726946989410197E+01	-4.342183801565795E+01	3.719335572006955E+01	-1.224777150318440E+00	1.751853422088995E+02	
1.001891370074073E+10	-1.429571088315089E+00	1.796766810245427E+02	-4.339797798094119E+01	3.780294729101192E+01	-4.341029910609794E+01	3.776227349547923E+01	-1.210952277472233E+00	1.756160283583540E+02	
1.003924590340776E+10	-1.447390663104896E+00	1.795702983580227E+02	-4.344493105837442E+01	3.724003410246878E+01	-4.346316724234456E+01	3.722245002789579E+01	-1.225976861537334E+00	1.755216219107700E+02	
1.005961936787993E+10	-1.428481859419070E+00	1.795170077070051E+02	-4.346029309480840E+01	3.670088466300182E+01	-4.348264943359056E+01	3.661310327193321E+01	-1.208440085915123E+00	1.755288083842800E+02	
1.008003417789329E+10	-1.411281344054657E+00	1.794945015369175E+02	-4.348529822708547E+01	3.604178626459823E+01	-4.351193016979043E+01	3.597684347025953E+01	-1.198144424100855E+00	1.755332549969625E+02	
1.010049041735365E+10	-1.402783813667256E+00	1.794652294217925E+02	-4.353074717338828E+01	3.545304772682688E+01	-4.354200933545399E+01	3.533264896147637E+01	-1.196925791774575E+00	1.754627862494127E+02	
1.012098817033728E+10	-1.426375933920654E+00	1.794346969442725E+02	-4.357226526213822E+01	3.493092577307775E+01	-4.358928720093317E+01	3.468861912032298E+01	-1.219876800364150E+00	1.753712148688151E+02	
1.014152752109087E+10	-1.417438965955681E+00	1.793424394976396E+02	-4.360435122646170E+01	3.427090667039625E+01	-4.362654975497372E+01	3.407441427641647E+01	-1.211178952034766E+00	1.752102215203863E+02	
1.016210855403227E+10	-1.403533452435902E+00	1.793064367438651E+02	-4.362899138110827E+01	3.364210011046743E+01	-4.365422010630380E+01	3.336724124983166E+01	-1.201080750736391E+00	1.751158236705774E+02	
1.018273135375049E+10	-1.399444870580996E+00	1.793547398282050E+02	-4.368664669003260E+01	3.302637059253809E+01	-4.369570111193705E+01	3.272325259507650E+01	-1.202052198532427E+00	1.750746919064522E+02	
1.020339600500635E+10	-1.410318132100829E+00	1.793672162354111E+02	-4.373427975310907E+01	3.243463976105725E+01	-4.374421329759963E+01	3.210630937462496E+01	-1.213325051373346E+00	1.749636863345992E+02	
1.022410259273252E+10	-1.418081372764910E+00	1.793484531544132E+02	-4.378308382175621E+01	3.186619503738534E+01	-4.380180286142569E+01	3.144336836486827E+01	-1.218515738423824E+00	1.748331779653946E+02	
1.024485120203420E+10	-1.401523833448017E+00	1.792823350299950E+02	-4.380792621157728E+01	3.118839146777455E+01	-4.382837264187089E+01	3.079624915374653E+01	-1.199182201565230E+00	1.746812323945853E+02	
1.026564191818913E+10	-1.407528357436642E+00	1.792495370335317E+02	-4.385479742875254E+01	3.051587535693908E+01	-4.387246175805021E+01	3.014082748201343E+01	-1.207935591496246E+00	1.745907402563423E+02	
1.028647482664825E+10	-1.423129167924375E+00	1.792966053845264E+02	-4.391801212624279E+01	2.991137363721276E+01	-4.393171809875604E+01	2.955050818578507E+01	-1.221955529958319E+00	1.745652004048151E+02	
1.030735001303589E+10	-1.446694834613388E+00	1.792135694383153E+02	-4.396826407161333E+01	2.924161378191679E+01	-4.399776410592624E+01	2.886022697316452E+01	-1.242752321365708E+00	1.744470749176032E+02	
1.032826756315004E+10	-1.435855239789851E+00	1.791495080106721E+02	-4.400310944981562E+01	2.862669787036107E+01	-4.402448850844823E+01	2.827299271382835E+01	-1.230187176950450E+00	1.744291080191660E+02	
1.034922756296297E+10	-1.419908868099768E+00	1.790662704072695E+02	-4.404370738438352E+01	2.806747889252848E+01	-4.406146290645496E+01	2.766557392723167E+01	-1.218925123587693E+00	1.744394269392523E+02	
1.037023009862124E+10	-1.428829274102255E+00	1.790365203927897E+02	-4.410174706313863E+01	2.747043958374675E+01	-4.411095684491092E+01	2.707459140833464E+01	-1.229074734449652E+00	1.744526036817086E+02	
1.039127525644641E+10	-1.459847443315615E+00	1.790233383071254E+02	-4.416250132904401E+01	2.683066001928375E+01	-4.417665135969912E+01	2.649827535812939E+01	-1.257348078328366E+00	1.744620258511699E+02	
1.041236312293506E+10	-1.452083441755590E+00	1.789064348088687E+02	-4.418348202127603E+01	2.623697027322914E+01	-4.421527995578167E+01	2.588424685175528E+01	-1.246528025097263E+00	1.744219912670744E+02	
1.043349378475946E+10	-1.452117102060044E+00	1.787781179436168E+02	-4.422897017100097E+01	2.549898982278104E+01	-4.425372122001037E+01	2.519551861786492E+01	-1.247094044329453E+00	1.743817782497921E+02	
